id	apKa1	apKa2	apKa3	apKa4	apKa5	apKa6	apKa7	apKa8	bpKa1	bpKa2	bpKa3	bpKa4	bpKa5	bpKa6	bpKa7	bpKa8	atoms
334	3.55	5.69															2,13
335	2.79	11.71	18.33						0.29	-5.39							2,11,7,10,14
336	0.81	1.78	3.31	5.89	12.61				2.53	-3.03	-3.87						89,53,48,87,80,73,67,80
337	9.11	13.91	14.79						0.36	-2.98	-3.24	-4.34	-5.04				21,30,2,24,2,30,8,20
338	11.22	11.96	12.41	12.86	13.30	13.83	14.33	14.91	-3.65	-3.68	-3.69	-3.69	-3.94	-3.95	-3.95	-4.39	2,57,49,41,61,65,45,53,41,45,61,53,65,49,57,2
339	0.89	2.48	3.26	7.42	10.16	12.46	13.98		-1.36	-3.67	-3.85						40,47,35,45,18,7,2,24,2,7
340	1.54	6.57							10.02								5,2,14
341	11.19	11.87	12.26	12.62	13.05	13.61	14.05	14.55	-3.69	-3.69	-3.69	-3.94	-3.95	-3.95	-3.95	-4.39	2,78,70,62,86,66,74,82,82,66,74,86,62,78,70,2
342	1.44	2.03	3.29	3.88	13.45	13.99			9.61	9.01							28,68,52,2,45,8,30,70
343	1.49	6.51	13.10	14.53	16.24				-3.45	-3.56							30,32,22,2,8,2,22
344	18.52								-4.82	-7.48							4,47,26
345	12.45	13.89	14.78	18.54					2.52	-2.98	-3.02	-3.67	-3.85	-5.02	-6.38		27,31,2,17,20,2,14,31,27,8,17
346	3.37	17.72	19.64						12.24	-3.10							14,7,4,2,7
347	4.04	13.67	19.71						1.91								2,11,18,15
348	1.36	6.25	9.01	12.46	13.98				0.64	-1.82	-3.67	-3.85	-8.49				33,35,18,7,2,14,17,2,7,22
349	3.78	14.59							-3.67								2,7,7
350	1.87	5.22							9.68								2,14,7
351	12.76	13.74	14.70	15.51	16.09				-2.97	-2.97	-3.52	-3.52	-3.63				12,8,16,2,21,2,21,8,16,12
352	9.00	14.53	15.20						5.19	-2.98	-3.04	-5.51					2,16,22,9,16,22,2
353	9.20	13.61							-0.87	-5.04							10,14,13,9
354	0.89	1.49	5.92	6.52	10.29	12.75	14.17		-3.69	-4.03	-4.42	-4.88					12,25,10,23,2,33,29,29,33,14,2
355	2.92	15.62							7.39	-1.69	-7.01						2,26,28,25,12
356	1.22	6.25	11.30	12.69	13.62	14.90			-3.65	-3.68	-3.94	-4.39	-4.39				16,14,2,20,28,24,20,24,28,5,2
357	0.88	2.74	3.33	7.42	13.98				2.22	-3.01	-3.24						38,45,33,43,2,19,13,2
358	0.58	1.62	2.85	3.37	7.42				2.35	-3.03							39,44,51,34,49,20,14
359	13.97								-3.25								2,2
360	8.58	12.13	12.72	13.90	14.78				0.10	-2.98	-3.67	-3.85	-4.46	-5.09			22,18,27,31,2,14,2,31,27,8,17
361	1.15	6.26	13.99	19.22					3.71	-3.24	-4.78	-8.04					33,31,2,16,19,2,22,21
362	14.01								-3.23	-7.58							2,2,7
363	4.35	14.69							-2.93	-5.04	-7.61						2,32,32,41,26
364	3.21	10.29	12.78	14.03	14.70				-3.45	-3.77	-4.04	-4.48	-4.86				2,9,18,22,14,14,22,18,7,9
365	9.38	10.72							0.89	-0.62	-4.61	-8.75					15,7,3,6,13,10
366	1.20	6.25	12.46	13.98	18.54				2.54	-3.03	-3.67	-3.85	-6.38				36,34,7,2,17,20,14,2,7,17
367	1.69	3.26	11.67	12.62	13.76				2.50	-3.03	-3.73	-3.85	-4.22				35,30,63,2,67,16,10,67,2,63
368	4.08	4.86	11.87						3.15	0.86	-1.05	-3.02					15,2,43,27,38,20,46
369	19.51								-7.19								2,6
370	3.83	4.66	11.87	15.04					0.86	-0.05	-3.02						15,2,45,17,40,20,48
371	1.87	3.32	4.87	9.15	12.19	12.82	13.44	19.49	-3.73	-3.79	-3.96						18,13,2,36,50,42,58,5,58,42,50
372									-8.09								4
373	1.87	3.34	9.15	12.07	12.66	13.26	14.05	14.82	-3.65	-3.66	-3.68	-3.79	-3.96				19,14,37,51,43,59,47,55,59,47,55,43,51
374	4.09								-7.02								2,12
375	1.88	3.34	9.11	11.93	13.28	14.10			0.35	-3.24	-4.01	-4.02	-4.72				15,10,36,58,2,45,39,45,2,58,35
376	2.91	9.50	16.18						-5.96	-9.76							2,16,7,16,6
377	4.20	13.52							-3.57								10,2,2
378	18.36								-1.33								2,2
379	1.75	3.06	12.56	14.03	19.22				3.82	-3.66	-3.79	-4.79	-8.04				32,37,7,2,17,20,2,7,23,22
380	1.87	3.34	9.15	12.07	12.66	13.26	14.05	14.82	-3.65	-3.66	-3.68	-3.79	-3.96				19,14,37,51,43,59,47,55,59,47,55,43,51
381	4.75																2
382	1.75	3.15	7.42	10.16	12.46	13.98			0.43	-3.67	-3.71	-3.85					42,35,40,18,7,2,14,2,24,7
383	1.64	14.86							9.62	-2.88							2,14,7,14
384	3.35	5.30	14.14						-3.97								13,2,9,9
385	1.73	3.31	7.79	12.34	12.95				2.52	-3.03	-3.81	-3.85					34,39,78,7,56,20,14,56,7
386	15.02								-2.79								2,2
387	3.21	11.31	12.73	13.66	14.92	19.98			-3.69	-3.73	-3.94	-4.40	-4.45				2,10,5,14,22,18,18,22,14,10,7
388	13.72	18.73							-3.36	-7.87							2,7,2,6
389	1.78	3.40	12.11	12.75	13.93				2.55	-3.03	-3.68	-3.85	-3.96				19,14,54,46,58,39,33,58,46,54
390	12.59	13.38	14.19	14.94	15.57	16.11			-2.97	-2.97	-3.52	-3.52	-3.64	-3.64			16,8,20,12,25,2,2,25,8,20,12,16
391	1.22	6.25	11.30	12.69	13.62	14.90			-3.65	-3.68	-3.94	-4.39	-4.39				16,14,2,20,28,24,20,24,28,5,2
392	1.16	6.22	12.29	13.83	14.77				-2.98	-3.68	-3.96	-4.40					16,14,20,24,2,2,24,20,8
393	1.87	3.34	9.15	12.09	12.70	13.39	14.09	14.89	-3.53	-3.66	-3.67	-3.79	-3.96				15,10,33,2,39,43,55,51,51,43,55,39,2
394	10.28	12.73	13.91	14.47	15.00				-2.98	-3.45	-3.69	-4.03	-4.42	-4.86			7,23,19,2,15,15,2,19,23,9,7
395	13.89	14.79	18.54						2.54	-2.98	-3.00	-3.24	-5.00	-6.37			30,2,17,20,2,14,30,8,17
396	4.99																2
397	1.82	3.17	12.48	13.26	13.91	14.47			3.86	-3.19	-3.54	-3.66	-3.79	-8.05			32,37,7,58,2,51,20,51,58,2,7,22
398	17.26								-1.81								2,2
399	2.91	13.30	14.74	15.80					-2.97	-3.27	-3.49	-9.71					2,16,12,21,21,12,16,6
400	16.44																15
401	1.74	3.15	7.42	9.16	12.62	14.07			0.06	-3.66	-3.79	-5.31					38,31,36,18,7,2,21,2,7,17
402	11.31	12.79	13.76	14.97					-3.53	-3.67	-3.94	-4.35	-4.39				2,19,11,15,11,15,19,5,2
403	11.25	12.17	12.80	13.32	14.00	14.41	14.78	15.22	-2.98	-2.98	-3.65	-3.68	-3.69	-3.94	-3.95	-4.39	2,36,28,40,32,44,11,24,24,11,28,32,40,44,36,2
404	1.16	6.22	12.22	13.20	14.42	15.03			-2.98	-3.65	-3.68	-3.96	-4.40				16,14,20,28,24,2,2,28,24,20,8
405	3.20	5.13	14.30						-3.91								14,2,10,10
406	10.29	12.84	14.12	14.75					-3.45	-3.56	-4.03	-4.38	-4.86				7,19,15,2,2,15,19,9,7
407	1.87	3.34	10.15	12.02	12.58	13.22	13.98	14.81	-3.65	-3.67	-3.68	-3.85	-3.96				19,14,37,55,47,63,51,59,63,51,59,47,55
408	3.39	12.59	13.36	14.22	15.09	15.87			-2.97	-3.52	-3.65	-3.72	-4.25				2,15,7,11,24,19,24,19,15,11,7
409	1.73	4.09	5.95	11.73	12.42	13.91			5.00	0.70	-3.68	-3.95					16,97,2,71,89,93,52,66,93,89
410	1.18	6.24	12.90	14.20	14.88				8.54	-2.98	-3.51	-3.63	-6.14				16,14,29,25,2,20,2,25,29,8
411	2.21	14.95							9.00	-2.94							2,12,7,12
412	4.14	14.15	16.19						-3.85								2,7,15,7
413	14.27								-3.12	-7.52							2,2,8
414	3.98	17.49							-7.23								2,5,9
415	4.25								10.35	8.70							2,10,18
416	18.12								-7.04								4,3
417	12.59	13.38	14.19	14.94	15.57	16.11			-2.97	-2.97	-3.52	-3.52	-3.64	-3.64			16,8,20,12,25,2,2,25,8,20,12,16
418	1.75	3.15	7.42	10.16	13.98				0.47	-1.58	-3.24	-6.75					39,34,41,17,2,13,16,2,23
419	11.84	12.39	13.04	13.51	13.94	14.39	14.77	15.23	-2.98	-2.98	-3.46	-3.65	-3.68	-3.69	-3.95	-4.04	44,28,20,2,40,24,36,16,16,36,2,20,24,40,28,44
420	1.21	6.25	12.28	12.89	13.63	14.21			2.68	-0.97	-3.67	-3.85					36,38,7,22,18,2,14,17,2,7
421	4.20	13.52							-3.57								10,2,2
422	1.49	6.52	12.59	13.40	14.25	15.08	15.87		-2.97	-3.52	-3.54	-3.64	-3.64				28,30,16,12,8,2,20,2,8,20,12,16
423	1.78	3.22	6.13	7.59	15.00				-2.92								31,24,2,29,9,9
424	2.54	3.94	14.11						-3.89	-9.72							2,16,12,12,6
425	1.87	3.34	9.15	12.09	12.70	13.39	14.09	14.89	-3.53	-3.66	-3.67	-3.79	-3.96				15,10,33,2,39,43,55,51,51,43,55,39,2
426	4.35	10.07							8.32								2,19,31
427	11.63	12.05	12.39	12.77	13.37	13.74	14.08	14.50	-3.68	-3.68	-3.68	-3.69	-3.95	-3.95	-3.95	-4.04	86,70,58,46,82,66,54,42,42,54,66,82,46,58,70,86
428	1.48	6.51	12.45	14.19					-3.57	-3.88	-7.63						20,18,2,10,10,2,7
429	3.33	5.25	14.73						-2.59								12,2,14,17
430	
431	1.31	5.20	6.51	13.53					-4.15								15,2,17,7,7
432	1.66	3.24	7.42	12.46	13.98				2.49	-3.03	-3.67	-3.85					41,34,39,7,2,20,14,2,7
433	3.46	13.02	13.78	14.70	15.52				-3.23	-3.23	-3.57	-4.02					2,6,17,13,21,13,21,17,6
434	1.18	6.21	12.22	13.86	15.42	16.59			-3.05	-3.65	-3.99	-8.56					19,17,7,2,23,11,23,2,7,10
435	15.61								9.55	-2.53							2,9,2
436	3.06	5.37	6.09	13.92					-4.19								13,20,2,9,9
437	16.95								-1.94								2,2
438	1.29	6.26	9.11	14.01					0.31	-3.24	-4.34	-5.04					35,33,20,2,23,2,24,19
439	3.00	11.11	12.65	13.22	14.08	14.65	15.75		0.28	-2.97	-3.10	-3.52	-3.63	-5.17			2,6,26,13,17,36,22,29,22,36,17,13,6
440	4.44	15.98							-2.38								2,14,14
441	3.93								-0.77								2,6
442	10.29	12.84	14.12	14.75					-3.45	-3.56	-4.03	-4.38	-4.86				7,19,15,2,2,15,19,9,7
443	11.30	12.72	13.66	14.91					-3.61	-3.68	-3.94	-4.37	-4.39				2,22,18,14,14,18,22,5,2
444	12.76	13.74	14.70	15.51	16.09				-2.97	-2.97	-3.52	-3.52	-3.63				12,8,16,2,21,2,21,8,16,12
445	1.22	6.25	11.84	12.40	13.06	13.56	14.06	14.82	-3.46	-3.65	-3.68	-3.69	-3.95	-4.04			21,19,49,33,25,2,45,29,2,25,29,45,33,49
446	0.81	1.78	3.23	3.98	5.90				2.51	-3.03							94,58,53,2,92,78,72
447	4.35	12.69	15.05	15.92					0.70	-2.79	-3.81						2,17,31,11,14,31,17
448	3.75	12.32	14.02	15.16	15.85				-2.98	-3.56	-3.96	-8.19					2,12,16,5,21,21,16,12,9
449	3.64	4.99	5.92	14.06					-4.02								20,12,2,16,16
450	4.27																2
451	3.24	4.06							8.97	-5.59							2,14,22,6
452	1.75	3.06	12.56	14.03					10.00	3.82	-3.66	-3.79	-4.79	-8.04			32,37,7,2,46,20,2,7,23,22
453	18.18								-1.41								2,2
454	1.78	3.38	7.07	12.46	13.98				2.54	-3.03	-3.67	-3.85					34,39,65,7,2,20,14,2,7
455	6.38	7.08	8.60	10.76					-1.15	-3.59	-7.82	-7.89	-8.55	-8.72	-9.98		6,14,11,2,9,18,11,6,14,2,16
456	9.98	15.62							-2.53	-4.89	-5.09						2,16,16,21,2
457	0.81	3.61	6.00	14.73	19.27				-3.06								12,2,10,17,5,17
458	0.81	1.78	3.31	5.89	10.72				2.53	-3.03							12,22,27,10,69,96,90
459	19.56								2.69	-5.94							9,3,8
460	10.33	19.38							-0.88	-5.45							2,30,30,2
461	3.49	15.00	17.88						-9.76								2,13,7,6
462	1.48	2.98	6.62	13.33	14.91				-3.27	-3.51	-9.71						26,2,24,16,12,12,16,6
463	15.46	16.45							0.38	-2.54							2,9,12,2
464	2.46	8.48							9.59								2,16,7
465	3.39	4.19	13.58						-3.57	-5.07							2,18,22,22,6
466	2.74								10.29	9.44							2,22,7
467	12.21	13.58	14.18	15.48					-3.05	-3.33	-3.65	-3.98	-8.53				10,14,2,18,18,2,14,10,7
468	9.15	12.62	13.97	14.80					0.07	-2.98	-3.66	-3.79	-4.52	-5.47			18,24,28,2,21,2,28,24,8,17
469	1.24	6.24	12.27	13.01	14.20	14.87			0.19	-2.98	-3.52	-3.63	-4.37				14,16,20,34,30,2,23,2,30,34,8
470	1.22	6.24	12.46	13.98					7.92	-3.30	-3.67	-3.85	-5.35				32,30,7,2,14,18,2,7,21
471	15.44	16.38							0.34	-2.54							2,9,12,2
472	1.23	6.03	12.01	14.75					6.65	-8.41							5,2,20,13,17,12
473	11.30	12.69	13.58	14.51	15.12				-2.98	-3.65	-3.68	-3.94	-4.39	-4.39			11,23,15,19,2,2,23,19,15,8,11
474	1.77	3.34	12.13	13.30	14.41				9.31	0.69	0.10	-3.54					28,2,14,41,8,30,11,17,41
475	17.93								-6.94								4,3
476	0.81	1.78	3.31	5.89	12.61				2.53	-3.03	-3.87						91,55,50,89,82,75,69,82
477	3.72	4.57															10,2
478	2.77								11.20								12,2
479	2.58	4.97							9.54								15,2,17
480	1.53	8.07							10.43								5,2,13
481	2.92	11.08	12.20	12.98	13.93	14.39	14.86		0.52	-3.10	-3.39	-3.52	-3.63	-5.17			2,6,26,13,17,33,37,29,37,33,17,13,6
482	7.47	14.66							4.31	-3.05	-6.34						2,16,9,16,2
483	4.99																2
484	
485	3.18	4.62							10.88	-9.73							11,21,2,5
486									-7.01								6
487	1.22	3.28	6.19	12.46	13.98				7.12	-3.67	-3.85	-4.70	-7.80				23,2,21,31,27,6,27,31,12,34
488	2.79								9.52								2,7
489	-1.09	19.78							12.23	-2.34							18,4,2,7
490									-7.04								44
491	13.39								3.63	-1.07							9,3,8
492	9.52								-4.29	-5.22	-5.49						2,15,19,2
493	2.31								3.47								2,8
494	2.67								10.29	9.44							2,19,7
495	3.13	3.85							9.11	-5.59							2,18,22,6
496	
497	13.50	14.20							-3.32	-3.32	-8.41						11,2,2,11,7
498	1.82	3.25	9.15	12.03	12.59	13.11	13.94	14.55	-3.52	-3.63	-3.66	-3.79					14,19,37,51,43,47,65,61,61,65,47,43
499	3.92	5.15	5.99	14.05					-4.01								23,2,15,19,19
500	3.82	15.84							9.90	0.21							2,7,24,10
501	11.25	12.13	12.69	13.18	13.69	14.35	14.79	15.27	-2.98	-3.65	-3.65	-3.68	-3.68	-3.94	-3.95	-4.39	2,32,36,24,44,40,20,28,20,24,36,40,28,44,32,2
502	11.31	12.79	13.76	14.97					-3.53	-3.67	-3.94	-4.35	-4.39				2,19,11,15,11,15,19,5,2
503	1.51	6.53	13.66	15.57					-2.97	-3.39							16,18,8,2,2,8
504	1.85	13.10							9.25	6.14							2,17,7,14
505	2.54	12.12	14.47						0.88	0.25							2,12,10,9,15
506	1.63	3.56	6.82														9,2,11
507	1.22	6.25	11.31	12.91	14.31				-3.68	-3.94	-4.39	-4.39					16,14,2,20,24,20,24,5,2
508	-14.98	10.59	13.75	15.94	17.59				4.18	-0.04	-1.35	-3.40	-4.93				22,16,2,13,20,8,19,13,2,11
509	2.42	17.43							7.40	-1.74							2,10,12,9
510	11.32	13.05	14.46						-3.56	-3.94	-4.35	-4.39					2,15,11,11,15,5,2
511	0.81	1.78	3.31	5.89	12.61				2.53	-3.03	-3.87						12,22,27,10,2,82,76,2
512									10.07	8.42							13,2
513	
514	9.90	19.90							2.85	-2.52	-6.30						12,5,3,9,5
515	9.38	15.18							-2.82	-5.97							2,14,14,2
516	4.23	15.09							-2.05								2,11,14
517	2.79								9.52								2,7
518	
519	10.29	12.84	14.12	14.75					-3.45	-3.56	-4.03	-4.38	-4.86				7,19,15,2,2,15,19,9,7
520	0.80	2.35	2.82	3.40	5.89				1.73	-3.03							88,52,2,47,86,72,66
521	1.73	12.47	14.01						9.50	2.60	-3.03	-3.65	-3.85				2,41,45,7,34,28,45,41
